Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
26,9.889677633043835,7.5152401721217466,8,10,17,2,8,13,15.0,7,7.711915966891646,31.4159030256641,212,0,2.965177438414769,5.109798218019961,5.629582352754294,1,0,0,0,0,1,0,0,1,0,1,0
28,11.21175442406583,8.706698880423598,4,4,15,4,30,13,18.9,12,7.567237086870496,34.5005320265708,145,1,5.251787191146966,4.423502892867918,6.363081508195218,0,0,0,1,0,0,1,0,1,0,1,0
31,9.900585345203595,7.486521754389533,7,9,20,6,51,25,24.57,12,8.421316451146838,37.9978286205509,62,0,4.515897644084465,4.476658566182838,5.666370302096833,0,0,0,1,1,0,0,0,0,1,0,0
21,11.519716453918766,9.060460932401341,5,4,8,2,22,10,8.0,2,6.166194863206115,30.7588908346033,290,1,4.983584368696774,5.813331440853855,6.492364959693353,0,0,0,1,1,0,0,0,1,0,1,0
32,9.767933544374609,7.4503043507439175,6,5,5,7,22,14,10.89,7,5.666599683528485,37.0983675562306,222,1,4.28471081388753,4.402730159806879,5.66220869126704,0,0,1,0,0,1,0,0,1,0,0,1
54,9.759704072105816,7.216312014188807,6,7,13,1,20,17,8.64,2,6.379563058386947,40.2732124405794,365,0,2.665098455952635,3.9876180454784356,5.880114531472039,0,1,0,0,1,0,0,0,1,1,0,0
19,10.4087026667868,7.902574957987626,6,4,11,1,26,14,16.83,5,5.1266983328872175,41.6830843543066,375,1,2.9917807337705224,5.13053762321268,5.8619096136501945,0,0,1,0,0,1,0,0,1,0,0,1
31,11.112145763182625,8.593903583858655,6,10,21,2,32,17,0.78,12,7.58406652725126,23.9043104530209,131,1,4.567110746077083,4.955051545176777,6.313021050263654,0,0,1,0,1,0,0,0,0,0,1,0
52,10.052392784740283,7.666817376761824,7,5,10,3,24,16,15.14,1,5.890317365103024,28.8379380089921,298,1,3.7508612179447867,4.71807316994715,5.855407445788772,1,0,0,0,1,0,0,0,1,1,0,0
22,11.285107631199239,8.789443428230289,4,3,18,3,12,18,19.41,7,6.370808105514582,31.0021208077714,356,1,5.014977182501072,6.0627086468515,5.875682479926211,0,1,0,0,1,0,0,0,1,0,1,0
30,9.186629989339993,6.362695433269317,5,7,17,4,26,16,16.47,4,6.897048161838449,28.1705978585613,326,0,3.224740409260944,3.9820567357184964,5.5954785390558275,0,1,0,0,1,0,0,0,1,1,0,0
29,10.14073674980725,7.538456857831018,8,4,12,3,9,10,4.49,1,5.150745002080901,39.3805423606924,184,0,3.6437469606210167,5.513591221958414,5.255502256841924,0,1,0,0,1,0,0,0,1,1,0,0
42,9.467426114140292,7.206844541344472,4,4,9,3,21,20,18.51,3,6.6238792875393075,38.243219918961,249,0,3.024278656116589,3.534167766052359,5.768375244883095,0,0,0,1,1,0,0,0,1,0,0,0
22,11.42365131165029,8.934800725430586,8,6,20,4,27,18,11.79,2,7.187717630918699,27.7231678421616,354,0,5.127310268753446,5.031520747781142,6.518311323431421,0,1,0,0,0,1,0,0,1,0,0,0
45,9.724246047509046,7.388435048225105,8,10,25,5,61,20,26.03,6,7.983436652359525,37.8557093346234,104,1,3.7234968533339803,4.538658404192415,5.758091356912277,0,1,0,0,0,0,1,0,0,1,0,0
20,11.059045862120035,8.624610390649709,3,7,3,1,3,0,0.65,4,6.412228692505316,26.3361112217194,369,0,3.3772244778643463,6.055889415701548,5.942252744782354,1,0,0,0,1,0,0,1,0,0,1,0
22,11.105252371054474,8.658571652607497,5,3,8,2,26,11,1.12,2,4.163092959383195,38.284825432276,208,0,4.597073805958539,5.378991004948368,6.234279752051954,0,0,1,0,1,0,0,0,1,0,1,0
34,9.639702979908359,7.273253351062925,9,6,26,6,54,23,17.12,7,8.235774131956271,37.3686244236643,33,1,3.8232999815682227,4.9501649660337534,5.510076204434031,0,0,1,0,1,0,0,0,0,1,0,0
28,10.988804515421503,8.551973934267844,6,10,29,7,33,22,16.61,7,8.482891559719215,32.4783092353957,60,0,5.231984099906148,5.795116172757933,5.567741954655523,1,0,0,0,1,0,0,0,0,1,0,0
36,11.020550083852164,8.491281874006734,8,8,17,7,18,13,7.24,6,7.668247974882685,34.3618211197822,94,0,5.645100102559134,4.798154820621796,5.808209935951019,0,0,0,1,1,0,0,0,1,0,1,0
39,11.015337337661222,8.51511653666057,8,5,29,7,28,25,6.77,12,7.663581440305635,33.2936038479082,212,1,5.368724319913117,5.035454155510073,5.941760494049781,0,0,0,0,1,0,0,0,0,0,1,0
44,8.855422454989737,6.358464545411628,8,6,20,5,33,24,5.64,10,8.473057378927919,29.5477944824006,110,1,3.024427624868449,3.234727865869828,5.709612902298921,1,0,0,0,1,0,0,0,0,1,0,0
55,10.579689978189567,8.081266813965566,1,6,11,1,21,7,1.51,3,4.846467947882343,34.3811744969041,372,0,2.9861748419069167,5.330224476969964,5.9054669783018054,0,0,1,0,0,1,0,1,0,0,0,1
32,11.398123518947411,8.885097993798114,3,4,17,2,9,13,12.58,10,4.631422557132157,27.693787004341,268,1,4.984268983094607,5.247937870548462,6.470926139971772,0,0,0,1,0,0,1,0,1,1,0,0
55,10.077191668950274,7.479773363313616,6,3,7,4,6,15,-2.13,0,7.270027528736619,39.7908161438785,204,0,4.103051732674366,4.078243521793776,5.728857232344477,1,0,0,0,0,1,0,0,1,0,1,0
24,10.689771188435918,8.277591189807445,4,4,15,7,12,11,16.18,5,7.233657564253615,33.372058937749,204,1,5.522926455555571,5.244106668001308,5.453855708745867,0,0,0,0,0,1,0,0,1,0,1,0
29,10.140425916392521,7.636400708040892,6,5,20,1,1,16,11.37,3,6.939980426276874,28.8992037204145,232,0,2.454228276335024,4.520342078329108,5.949920154114346,1,0,0,0,1,0,0,0,1,0,1,0
18,10.206183968493441,7.831553426226366,7,3,11,4,12,15,5.68,1,6.824112766445484,28.555850410033,350,0,4.293650487891549,4.334864112019495,5.892571986385553,0,0,0,0,1,0,0,0,1,1,0,0
40,11.374565059982544,8.927385774053459,4,2,11,4,11,6,16.33,0,7.074675508533262,42.222138723061,222,0,5.648829994569891,4.029778832185611,6.482107605249527,0,0,0,1,0,0,1,1,0,0,0,0
50,10.684912058434845,8.228969639057334,5,4,16,2,19,17,0.65,0,7.179300347523768,26.8557250141199,246,1,4.170516313010447,4.483974708636016,6.197384720208195,0,1,0,0,0,1,0,0,1,0,0,1
20,11.280803225605059,8.768119470302837,8,5,15,7,22,23,23.72,12,7.92351480435493,36.1495893516877,18,1,5.925311514059538,5.1162671057012465,5.833349820612238,0,0,1,0,0,1,0,0,0,0,0,0
28,9.83804408872809,7.283507750794679,10,8,22,9,35,21,34.12,9,8.243266741756043,26.2874170674752,34,1,4.912090372877051,4.07146244103425,5.442602790378058,0,0,0,0,1,0,0,0,0,0,1,0
40,10.481324886584579,8.021683018428021,4,3,9,4,29,19,16.48,12,5.14737819098275,31.8903201659206,72,1,4.095003348020377,4.958417612194465,5.9718283226410005,0,1,0,0,0,1,0,0,1,1,0,0
40,10.286917322703676,7.770018103628021,3,3,1,1,13,1,2.38,2,6.5773327061874705,26.0994257139475,377,0,2.9442936138585476,4.9964669120941965,5.798984923907504,0,0,1,0,1,0,0,1,0,1,0,0
31,9.806219757853533,7.273916914957033,7,7,23,5,26,16,13.25,14,7.443412042328559,34.1783567386621,223,1,4.192046388847811,4.963574865802694,5.370434909428582,0,0,0,1,0,0,1,0,1,0,1,0
42,10.362356293367329,7.892130113982778,4,4,4,2,25,14,8.6,4,6.693398014948545,32.9332921970646,318,0,3.5339067228621017,5.545272425693622,5.588491240909501,0,1,0,0,0,0,1,1,0,1,0,0
27,10.444113308644512,8.055412196795215,6,6,2,3,18,19,11.4,3,6.323426628251309,35.222470799701,358,0,4.046125610291005,3.8921044557812055,6.128812128989479,1,0,0,0,0,1,0,0,1,0,1,0
47,10.787487297148143,8.367827379163375,8,3,3,4,17,10,4.04,1,6.710851922622531,31.9717024220588,219,0,4.409416474166145,5.119629545663055,6.06641462748017,0,0,1,0,1,0,0,1,0,0,1,0
40,10.669343691371802,8.256795491991515,7,7,27,6,60,11,18.66,9,7.667050622011683,26.8301304806056,138,1,4.8770959296498555,5.864626325318822,5.146174299024205,0,0,1,0,1,0,0,0,1,0,0,1
38,9.636891597080607,7.286628263236819,6,7,15,4,54,16,17.13,6,7.281805396529954,39.7055612791412,130,1,3.338684660945144,5.091677485927568,5.502152582901704,0,1,0,0,1,0,0,0,0,1,0,0
41,11.514202848768047,9.021354860275144,4,7,20,2,18,11,0.51,3,6.255442892860527,35.7211014666504,186,0,4.44381669684658,5.96935994781773,6.448009597356738,0,0,1,0,0,1,0,0,1,0,1,0
40,9.596777592599762,6.974890425966974,5,2,11,3,9,6,5.89,3,5.00071962930888,38.4047927656343,252,0,3.4366841814597175,3.7015755886006896,5.653713686280768,0,1,0,0,1,0,0,1,0,0,1,0
21,11.718173441407298,9.241927455669323,1,6,3,3,8,8,1.18,7,5.717915465122114,26.7529064222783,390,0,5.348524976477068,6.635579825523492,5.799313152813441,0,0,0,0,0,1,0,1,0,0,0,1
19,10.82998838350096,8.35218331895715,7,6,10,2,25,15,4.55,4,6.123062822464728,27.5174489634742,388,0,4.2869609589913695,5.463654222010773,5.979491949533763,1,0,0,0,1,0,0,1,0,0,1,0
32,9.939038077241518,7.38522058388988,7,9,23,6,60,25,18.0,7,8.388013459424242,36.3338601324955,143,1,4.560235142445921,4.282489074605308,5.6460541312853785,1,0,0,0,1,0,0,0,0,1,0,0
23,11.294906759173267,8.809104308838048,8,4,11,1,10,7,2.71,2,7.253859549695153,24.2639458047928,183,0,4.185693114987058,6.436297283940273,5.559377966610084,0,1,0,0,1,0,0,1,0,0,1,0
32,9.417605729322366,7.125490230152562,6,3,9,3,23,16,17.06,4,7.1915121579313555,26.6730804387371,220,1,3.287043023177985,4.190116438131588,5.675148623746659,1,0,0,0,0,1,0,0,1,1,0,0
24,11.131650989823203,8.680601458669264,3,5,4,2,10,0,1.56,0,5.979442571880656,38.2716099538495,339,0,4.395412530937499,5.971339066797975,5.9805307944734265,0,0,0,1,0,1,0,1,0,0,1,0
28,10.500127412003978,8.093058129295247,7,6,5,4,17,13,6.71,0,6.632581319573543,36.5024205113697,190,0,4.671080301757107,5.222896273863672,5.752204631470162,1,0,0,0,0,1,0,0,1,0,1,0
32,9.977988625986839,7.353451807255847,5,6,20,1,28,20,11.41,1,5.7463948654600765,29.3473715523819,220,0,2.2903219859234287,4.533410697335746,5.808755394066134,0,1,0,0,1,0,0,0,1,0,1,0
54,10.425861536556576,7.8928413961774675,7,4,16,2,18,19,9.47,3,6.369832487331779,25.6949647596447,388,1,3.775382720028543,4.10032550668836,6.025455553599266,1,0,0,0,1,0,0,0,1,0,1,0
17,9.222245227145223,6.972899866424414,10,6,31,4,53,23,7.16,11,7.235892878813292,38.4436642418009,185,0,2.94127106781604,2.7128347140078057,5.776783490033666,0,1,0,0,0,1,0,0,0,0,1,0
34,11.370937386591965,8.87322479512268,4,5,9,6,17,13,15.87,10,6.866829112369492,24.5399951653976,109,1,5.780943924894383,3.9899693755299523,6.355600866135694,0,1,0,0,0,0,1,0,1,0,0,0
30,10.610693444667051,8.160097206471224,4,7,20,3,21,20,8.92,10,7.219942141508696,27.2133153355439,223,1,4.360420560655056,4.111016630584551,6.110477723780344,0,0,1,0,0,0,1,0,1,0,0,0
29,8.873417633894423,6.113615805948117,10,8,30,6,53,20,4.46,9,7.4417308626468275,31.1755157917187,225,0,3.0724757832447405,3.72779695037371,5.568399120890936,0,0,1,0,0,1,0,0,0,0,1,0
39,10.487001770186351,8.011093051609958,4,3,19,3,23,19,17.92,8,5.805797400062931,24.6883355044722,238,1,4.43492778521225,4.2588858899203945,5.956727721933585,0,0,1,0,0,1,0,0,1,0,0,0
34,10.800719616307822,8.355616758805173,7,8,19,3,32,20,10.29,12,7.198011535377661,40.9497145044947,77,1,4.759564286207393,5.004334913238206,6.015297685803089,0,0,0,1,1,0,0,0,0,0,1,0
18,11.739151301160117,9.279943235158141,2,5,5,4,14,1,9.36,1,7.145645560804142,26.8854601557062,295,0,5.898143241111827,6.723111037077748,5.051918076182432,1,0,0,0,1,0,0,1,0,0,1,0
23,9.66208805844233,7.162562535415769,4,5,19,4,21,17,2.58,0,6.091694423516777,31.1549052231349,290,0,3.2768474437244217,4.392190006743834,5.742079534120368,0,0,1,0,1,0,0,0,1,1,0,0
19,10.481504986852102,7.899834142180338,7,4,20,2,26,19,19.28,4,6.646870918915734,31.4003149280254,238,1,3.633047301660666,5.399999243917493,5.67142916167429,0,1,0,0,1,0,0,0,1,0,1,0
14,11.80143779266472,9.291675167621332,5,3,13,7,7,15,21.04,7,5.38408213350883,23.666943713317,177,1,6.544031474262949,5.601928463180879,5.88249317321942,0,0,0,1,1,0,0,0,1,0,0,0
35,11.192568536419863,8.739069139661037,7,4,19,2,24,8,11.87,2,6.938488149017834,25.3335471323312,260,0,4.289476922645552,5.601132284619857,6.3289133747823145,0,1,0,0,1,0,0,0,1,0,1,0
33,9.713594403445802,7.008878078189837,8,4,9,4,8,16,4.3,0,6.677851428249711,34.4676572773824,310,0,3.982650992285744,2.993151659704424,5.659599630634354,0,0,1,0,0,1,0,1,0,0,1,0
34,11.137360071860037,8.628407738745693,7,8,19,9,48,24,3.63,7,7.622003263450101,39.8980919851308,234,1,5.942242985363317,4.759002000520272,5.741077576114899,0,0,0,0,1,0,0,0,0,0,1,0
21,8.86512805185694,5.88069591539893,9,9,20,8,24,24,24.58,8,8.010296505920797,24.8567396147815,63,0,3.555785426747001,2.3900034436791104,5.520968759474593,0,0,0,1,1,0,0,0,0,1,0,0
53,10.150700693133695,7.711140062849948,6,7,6,4,5,16,19.55,2,7.022029945279429,38.9471573764352,217,1,4.308920445074761,4.2837885664755,5.7882273252696494,0,0,0,0,1,0,0,0,1,0,1,0
27,11.058546965100424,8.548178806990558,5,7,10,2,25,10,11.12,6,5.687517582190166,31.7008619601123,329,0,4.22159876514786,5.4023614509885265,6.18551521083675,0,0,0,1,0,1,0,1,0,1,0,0
24,8.93757646823161,6.833455942365558,8,5,16,6,60,24,6.06,10,7.322999086053843,25.6172075490854,101,1,3.315015573683468,4.180933228100701,5.669500400415432,0,0,0,1,1,0,0,0,0,1,0,0
41,9.92064698378302,7.550404901104267,10,6,24,8,30,18,5.19,12,7.341587541089697,40.0939269804096,92,1,4.280739727143877,3.484596045540666,5.814870855366745,0,0,1,0,1,0,0,0,0,0,1,0
25,10.421520342175647,7.960278252901204,7,7,16,4,9,17,10.05,0,4.381401439279963,36.8185595305233,292,0,4.697577716631759,4.551954380708281,5.8050997018643935,0,0,1,0,1,0,0,0,1,0,1,0
20,11.06855589769522,8.527850203204673,7,6,29,4,30,24,11.48,12,7.187815881677387,25.1312818560723,111,1,4.990902519125607,6.1741719092113385,5.0632447044441875,0,1,0,0,0,1,0,0,0,0,1,0
40,11.160202985457204,8.636474659417482,3,6,7,3,5,9,4.05,7,6.63657627862937,36.5329381817033,246,0,5.010195906995507,6.208169798680277,5.229064833156366,0,1,0,0,0,0,1,1,0,0,0,1
45,9.569431295085492,6.933769781718265,7,10,27,7,53,21,10.49,6,7.301208532757056,33.890693121782,131,1,4.307708870052637,4.266692338347733,5.468397615550437,1,0,0,0,1,0,0,0,0,0,1,0
42,10.745218086941183,8.25121998922667,5,4,17,2,11,17,14.6,8,6.858974614767581,27.0132348456403,237,1,4.321604484035288,5.272468428893814,5.921642793014272,0,0,0,1,1,0,0,0,1,1,0,0
41,11.181166941327668,8.694251756266166,8,4,15,4,5,8,7.06,4,6.846581756547317,35.1377290853774,266,0,5.289826691950373,5.930225063789533,5.743971513739918,0,0,1,0,0,1,0,0,1,1,0,0
25,11.446376604453887,8.92901273394056,4,4,12,4,29,19,11.78,10,6.151519192750903,29.4977419321843,381,1,5.372281787974846,5.413491221656379,6.336849804172218,0,0,1,0,0,0,1,0,1,0,1,0
35,9.255966010502352,6.351099586367848,9,10,30,4,54,22,8.54,9,7.326274806164011,25.1008199515606,145,1,4.573344611249943,3.910369127682426,5.556254424521828,0,0,1,0,0,1,0,0,1,0,1,0
34,10.754012343634663,8.32904469091177,8,3,10,4,17,14,11.45,1,6.419522503868781,37.9633612877795,206,0,4.665125488443837,4.98383218321427,6.021105843585354,0,1,0,0,0,1,0,0,1,0,1,0
17,9.553896033233608,7.0111779181696745,8,7,20,4,36,17,12.43,6,7.1613504377521755,34.0244356088325,152,0,3.1745671159046007,4.403865885042774,5.653236892383765,0,0,1,0,1,0,0,0,1,0,1,0
26,10.574476543640442,8.013106476777192,6,5,15,3,7,19,2.47,5,4.939998214496815,35.8788574613605,184,1,4.166640775279738,4.1773731868533055,6.021837828879924,0,0,1,0,1,0,0,0,1,0,0,0
49,11.910264579775719,9.43291069235826,4,4,4,3,11,12,8.71,2,5.9900886009280505,39.2920300639602,285,0,5.469803392476116,6.322980677526219,6.612899146337354,0,0,1,0,1,0,0,1,0,1,0,0
50,9.590986692867626,6.9041069653050435,1,3,11,2,9,11,11.25,0,7.224760689062642,37.5553647865357,260,0,2.764551202812366,2.575129284905573,5.738605401138537,0,0,0,1,1,0,0,1,0,0,0,0
39,9.904838140082031,7.544289338179631,4,6,6,5,16,19,14.72,5,7.076493329593813,32.2183087033474,95,1,4.372761824039811,3.8629185627546656,5.74340565264385,0,0,1,0,0,1,0,0,1,0,1,0
37,9.704948805079168,7.164369711469016,10,6,25,5,52,23,11.52,11,8.463452694543511,33.9833105583887,82,0,4.070100489083791,4.451193502590507,5.541116940106749,0,0,1,0,0,1,0,0,0,0,0,1
23,9.245599401861263,6.9228803167272055,7,7,18,6,49,19,12.03,11,7.824477917571158,26.2451680208971,132,0,3.492641789140928,4.846609410296828,5.443902824512102,0,0,0,1,1,0,0,0,0,1,0,0
30,9.773940782178244,7.1034502067275715,7,3,19,6,24,16,12.21,12,7.393798336112012,28.7286842543339,116,1,3.82094358270053,4.44688813702422,5.563015154361978,0,1,0,0,1,0,0,0,1,0,0,1
21,11.588541527954535,9.131935849521998,5,5,16,5,9,15,7.35,6,6.89815938530869,33.6178922149958,187,1,5.82553180234851,5.219254927849259,6.478436836935948,0,0,1,0,1,0,0,0,1,0,1,0
15,9.250042699903679,6.542593230770943,6,7,30,5,54,15,12.66,9,7.643109095004469,31.7003465905325,177,1,3.5146092457095683,3.823616817177411,5.521605598184612,1,0,0,0,1,0,0,0,1,1,0,0
32,11.969174431058583,9.479389422876238,4,5,6,1,3,9,10.99,1,6.020756323410011,29.6949465260387,390,0,4.731743046480855,6.306503738289411,6.799168357079077,0,1,0,0,0,1,0,1,0,0,1,0
30,11.529745118208048,9.0398702091564,5,7,10,2,30,18,7.53,1,6.3024174902466,33.2690835913143,325,0,4.7182891347102895,6.477629436312108,5.915836766681161,1,0,0,0,0,0,1,0,1,1,0,0
40,10.746890767198357,8.262242230386548,9,6,29,7,30,24,4.69,15,8.122988446782783,26.9272315761648,127,1,5.407270451492241,4.683814945906523,5.724477672340978,0,0,0,0,0,0,1,0,0,0,1,0
24,11.607380370040458,9.11568128016806,8,4,8,1,29,15,8.07,1,5.016418538851983,38.3593483342977,244,0,4.5062650812055995,6.076603607995217,6.497608343679816,1,0,0,0,0,1,0,0,1,0,1,0
27,9.601376548587762,7.218978081349897,6,9,17,5,61,20,22.41,12,8.472363175498444,31.8334640341794,16,1,3.783417819018921,4.479414402580375,5.684804399082417,0,0,0,0,1,0,0,0,0,1,0,0
31,9.943945480792303,7.479005504561892,6,5,33,3,21,11,7.3,11,7.657537958908308,38.0226472771087,188,1,3.842564865740172,4.373106147137544,5.802460984076767,0,0,1,0,1,0,0,0,1,0,1,0
37,9.773890125995688,7.448963637308853,7,6,27,8,44,22,29.09,9,7.844526839494491,33.1312116425772,124,1,4.60936473810243,3.6225018010039767,5.6488218835215775,0,0,1,0,1,0,0,0,0,0,1,0
55,11.3892183415052,8.871176215387363,3,3,11,2,9,2,7.88,3,7.248091469480805,39.8384591741918,347,0,4.847963634096117,4.4234012272168135,6.608682681114963,0,0,1,0,0,1,0,1,0,0,0,0
22,10.888922744407116,8.44246156329109,10,7,22,2,18,17,19.95,11,7.7503305770339335,28.1656296592287,90,1,4.310578678060947,5.457301927418705,6.028395867867896,0,0,1,0,0,1,0,0,1,1,0,0
42,9.646606875682691,7.052808271495245,10,9,31,4,54,18,10.38,12,7.506784069274395,29.7262955269322,112,1,3.6552398311117216,2.9740109715437026,5.694953713248073,1,0,0,0,1,0,0,0,0,0,0,0
42,11.308435842234687,8.855405817442737,7,4,7,2,9,19,11.02,5,6.839123056739142,34.9961386579671,112,1,4.527276206586583,4.389799355671583,6.643905407537899,0,0,1,0,1,0,0,0,1,0,0,0
47,11.908816891284062,9.423102219409257,5,2,8,4,11,9,10.34,1,4.992267636738071,34.0021864257844,368,0,6.041389339189833,6.029371922929719,6.478754121601698,0,1,0,0,0,1,0,1,0,0,1,0
15,10.483847541155072,7.966865014783885,5,3,11,6,13,19,11.78,4,6.661010394415601,27.3911257235391,99,1,4.5705982472987845,3.7906339912738867,5.959700102477155,1,0,0,0,0,1,0,0,1,0,0,0
52,10.37195688034316,7.9001097359445165,3,3,5,1,27,12,9.43,4,5.54619255408143,37.8293114822392,192,1,2.917590782882295,3.915443023824112,6.111666584458015,0,0,0,1,0,0,1,0,1,0,1,0
33,10.536037767147212,8.070700338456001,6,6,19,6,23,15,2.59,6,7.747937885883739,29.3841175680997,118,1,4.767994578408466,4.60372581921328,5.892736151236765,0,0,0,1,0,1,0,0,0,1,0,0
29,9.724756741292254,7.094139405685834,6,10,26,7,47,25,20.38,11,7.966281413444202,23.6073429610761,49,1,4.295460895792091,3.781154198310499,5.610408484275904,0,0,1,0,1,0,0,0,0,0,0,1
43,10.387890142395992,7.889212459805921,4,3,10,1,8,7,4.82,1,6.523694456007644,23.1005145415589,385,0,2.9542100981605177,4.377299974108677,6.059181245375489,0,0,1,0,0,1,0,0,1,1,0,0
54,10.569612396304523,8.141033940940467,4,7,9,3,15,12,4.84,3,5.003946305945459,23.7792950994691,381,0,4.361949569048115,6.078132804216543,4.77594796961262,0,1,0,0,0,0,1,1,0,1,0,0
21,10.818774580868366,8.294671113614019,5,6,18,3,24,11,1.24,1,7.289651476243908,35.5383935044222,188,0,4.808418155922121,4.395603661851564,6.123845991964502,0,0,1,0,1,0,0,0,1,1,0,0
20,9.566149441153538,7.235219805819505,9,7,24,8,45,19,7.16,9,8.163109173841429,33.9434874503876,105,0,4.3973892443000855,3.926553874370863,5.548197247005789,0,0,1,0,0,0,1,0,0,0,1,0
40,10.389931545351944,7.984759110824954,10,6,25,3,38,20,8.29,11,7.353056295587501,39.1584056402443,154,1,3.72069249884515,5.422673758860573,5.689717841503677,0,0,0,1,0,1,0,0,0,0,0,1
52,11.257257043230041,8.780222234869205,3,4,13,2,20,12,3.34,2,6.779774169286776,40.0597826800068,183,0,4.269918977603096,5.707043151553899,6.342009809313831,0,0,1,0,1,0,0,0,1,1,0,0
30,10.373296787888595,7.9868953191063286,6,6,7,2,8,14,6.28,0,6.707131249097798,25.3695967923919,202,1,3.809797530936745,4.406705040542622,6.102725694860932,0,0,1,0,1,0,0,0,1,0,1,0
26,10.993030337309081,8.45379695096094,8,5,13,1,27,20,10.62,1,7.016179097931845,28.8751153341412,231,1,3.2708242970131405,4.042230456987832,6.439349541034607,0,1,0,0,0,1,0,0,1,0,0,0
45,10.494671495703495,8.04180200866533,3,7,20,1,27,14,1.59,4,6.794922470707793,27.4916534367565,362,0,2.845062584553866,4.43040207366063,6.130472098707718,0,0,0,1,0,1,0,0,1,0,1,0
31,9.652879660314113,7.091918888155399,8,8,28,5,59,21,19.13,8,8.135188717812795,25.3067557596165,149,1,3.80997077307894,3.269784707883625,5.665618248588487,0,0,0,1,1,0,0,0,0,0,0,0
21,9.670123827714496,6.9273381108832455,8,6,16,8,53,22,18.88,12,8.112776533492044,33.7141948563628,6,1,4.152418290747912,4.199194971311408,5.567417842902994,0,1,0,0,1,0,0,0,0,1,0,0
24,9.801731643581741,7.386728973298942,10,9,28,9,34,18,6.68,10,7.855618318614973,36.6737989697384,235,1,4.785205563870187,4.0800365396597575,5.607888358083041,0,0,1,0,0,1,0,0,0,1,0,0
36,9.812693210968542,7.390804176665189,5,5,15,7,23,15,16.98,7,7.871742243567495,37.9273336125636,147,1,4.508793692652001,4.89063964746532,5.4304418130749035,0,0,0,0,1,0,0,0,1,1,0,0
16,10.486048643433055,7.935359870144822,5,4,6,2,15,16,13.99,5,5.739503481230614,30.2913375995128,71,1,3.466123196584868,3.6699091477577688,6.1272526934616955,0,0,0,1,0,1,0,0,1,0,1,0
17,9.560090494588534,7.173684243159525,3,4,22,3,25,20,18.35,10,7.301033089424802,29.5543044616248,137,0,4.1673009934093574,4.548627476681048,5.679492873666551,1,0,0,0,0,0,1,0,1,0,1,0
16,9.019754761763766,6.389786145441525,7,10,26,5,43,18,6.35,6,7.837629338338555,26.3234262752752,177,1,3.3126774821414045,4.082446174225138,5.532693763317749,1,0,0,0,0,1,0,0,0,0,1,0
